month,forecast_ten_thousands,forecast_persons,lower_95_ten_thousands,upper_95_ten_thousands,observed_ten_thousands,observed_persons,error_ten_thousands
1979-01,695.0,6950445,654.6,735.5,660,6600000,-35.0
1979-02,704.0,7039880,642.2,765.8,665,6650000,-39.0
1979-03,671.9,6719016,587.0,756.8,632,6320000,-39.9
1979-04,604.2,6041772,499.2,709.2,572,5720000,-32.2
1979-05,572.9,5729412,449.3,696.5,542,5420000,-30.9
1979-06,684.2,6841922,543.7,824.6,641,6410000,-43.2
1979-07,667.6,6676359,511.7,823.6,628,6280000,-39.6
1979-08,631.6,6316299,461.3,801.9,632,6320000,0.4
1979-09,615.3,6152740,431.6,799.0,598,5980000,-17.3
1979-10,589.9,5898650,393.7,786.1,596,5960000,6.1
1979-11,608.8,6088388,400.8,816.9,596,5960000,-12.8
1979-12,602.5,6025020,383.3,821.7,603,6030000,0.5
